transcript,system_transcript,act,classifiered_action,action_id
"That looks a little too light for what I need, do you have something else with a high customer rating?","This one is the highest rated, at 4.84.",DA:INFORM:DISPREFER:CLOTHING,INFORM_PREFERENCE,3
Who designs it?,This is made by Fancy Nails.,DA:INFORM:GET:CLOTHING.brand,SEARCH_GET,0
Is it available in XL?,It is available in XL.,DA:INFORM:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
"Awesome, go ahead and add it to my basket please.",I am adding it right now.,DA:INFORM:ADD_TO_CART:CLOTHING,ADD_TO_CART,5
I appreciate your help. Thanks!,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"I'm looking for a nice neutral coloured jacket, but none of these are doing it for me. Is there anything else you could recommend?",How about this sweater by Home Store? It's $254. What size are you looking for?,DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
"Oh I like that one. I'm an xs, but I can make a small work too",It's available in both!,DA:INFORM:GET:CLOTHING,SEARCH_GET,0
"Sweet, I'll take an XS then. Anything else? I'm feeling spendy.","How about this one, also by Home Store? It's $81, and is available in XS",DA:INFORM:GET:CLOTHING.info,CHECK_INFO,1
I like that too! It's like you're reading my mind. I'll take both!,I've added both to your cart. Is there anything else I can help you out with?,DA:INFORM:ADD_TO_CART:CLOTHING,ADD_TO_CART,5
"That's all for me, thanks",You're welcome!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Oh, that dress would be perfect for a public swing dance exhibition! What sizes does it come in?",This dress is available in both S and XL.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Oh that's perfect! How much is it? Is it rated well?,It is rated at 3.73 and is available for $265 from Uptown Gallery.,DA:INFORM:GET:DRESS,SEARCH_GET,0
Oh that's a bit outside by budget. Do you have any other dresses that are similar but cheaper?,"That dress was very unique, so I don't have one very similar. This could be a good dance dress and is just $146",DA:INFORM:GET:DRESS,SEARCH_GET,0
"That' not bad. It's not quite the right style, but might be good for another event. Can you remember it for me?","I will remember it for you. Also, if you are interested, the pink dress you saw before is the cheapest I have in stock, at $84, available in XS and XL",ERR:CHITCHAT,CHITCHAT_ETC,6
"I can't really pull off strapless dresses, unfortunately. Do you have any other floor-length dresses that have straps or sleeves?",I do have this red maxi dress for $146. What do you think?,DA:INFORM:GET:DRESS,SEARCH_GET,0
"That's pretty, but a bit too much fabric for me. I think I'm good for today. Can you remember the silver dress too?","Ok, I'm remembering both the black and the silver dresses. Hope to help you again soon!",ERR:CHITCHAT,CHITCHAT_ETC,6
"This sweater looks cool, but I think I like  the cream colored one from before. What was the info for that one?",Is this the one you're thinking of? This sweater is a crew neck cardigan offered by Art News Today for $226.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Yep, that's the one. Can you tell me the customer rating?",The customer rating is 2.85. Would you like to hear sizes?,DA:INFORM:GET:SWEATER.customerRating,SEARCH_GET,0
Yes please,"It's available in sizes XS, S, L, XL, and XXL.",DA:INFORM:GET:SWEATER.availableSizes,SEARCH_GET,0
"Great, I will take it in an XXL",Sounds good!  I've added it to your cart in a size XXL. Can I help you with anything else?,DA:INFORM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
"Nope, that's all. Thanks",You're welcome!  Have a nice day!,ERR:CHITCHAT,CHITCHAT_ETC,6
This is a very nice mini skirt! What are the embellishments?,"I'm sorry, I don't have that information. It is from Billibong and retails for $151 and has a rating of 1.37.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
No problem --and thank you for the info you did provide. Does it come in a size small? That's the size I need.,"It comes in XS, M, L, XL, and XXL. Do any of those work for you?",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
